label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,80bau3b,L,3,0,OPTIMAL,10280,0.875232,0.045302,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen3,L,1,0,OPTIMAL,7680,0.61309,0.039381,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen3,L,2,0,OPTIMAL,7680,0.602344,0.037923,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen3,L,3,0,OPTIMAL,7680,0.608366,0.039241,8.091090552e-05,3.311285579e-05,2.98869776e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen3/degen3_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit2d,L,1,0,OPTIMAL,5040,1.197348,0.037015,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit2d,L,2,0,OPTIMAL,5040,1.181576,0.033703,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit2d,L,3,0,OPTIMAL,5040,1.1862,0.031755,5.292277497e-05,0.0,2.11628e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit2d/fit2d_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,greenbeb,L,1,0,OPTIMAL,1814520,150.628637,4.776865,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,greenbeb,L,2,0,OPTIMAL,1814520,150.008292,4.537693,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,greenbeb,L,3,0,OPTIMAL,1814520,150.595316,4.788516,9.95279457e-05,9.276e-11,5.991548e-08,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/greenbeb/greenbeb_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,maros-r7,L,1,0,OPTIMAL,560,0.116801,0.018944,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,maros-r7,L,2,0,OPTIMAL,560,0.122524,0.020185,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,maros-r7,L,3,0,OPTIMAL,560,0.117515,0.020806,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/maros-r7/maros-r7_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot87,L,1,0,OPTIMAL,81960,7.81693,0.224362,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot87,L,2,0,OPTIMAL,81960,7.817308,0.23547,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot87,L,3,0,OPTIMAL,81960,7.814485,0.22429,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot87/pilot87_rocm_rep3.log
